2026-08-03T06:24:00Z fq_rss_MiB=769.0/1024 heap_MiB=566.0 goroutines=97.0 fq_restarts=8 cordoned=13428
2026-08-04T17:33:29Z fq_rss_MiB=388.1/1024 heap_MiB=272.0 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-04T17:35:54Z fq_rss_MiB=489.0/1024 heap_MiB=359.7 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-04T17:38:27Z fq_rss_MiB=597.4/1024 heap_MiB=486.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-04T17:41:06Z fq_rss_MiB=737.7/1024 heap_MiB=673.5 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-04T17:43:59Z fq_rss_MiB=866.9/1024 heap_MiB=694.1 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-04T17:46:57Z fq_rss_MiB=963.9/1024 heap_MiB=878.7 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-04T17:50:08Z fq_rss_MiB=1104.2/1024 heap_MiB=921.0 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-04T17:52:51Z fq_rss_MiB=1424.5/1024 heap_MiB=1343.4 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-04T17:56:29Z fq_rss_MiB=1532.4/1024 heap_MiB=1412.8 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-04T18:00:11Z fq_rss_MiB=1536.9/1024 heap_MiB=1370.4 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-04T18:02:50Z fq_rss_MiB=1553.6/1024 heap_MiB=1198.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-04T18:06:30Z fq_rss_MiB=1592.1/1024 heap_MiB=1468.9 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-04T18:10:05Z fq_rss_MiB=1606.3/1024 heap_MiB=1410.1 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-04T18:12:51Z fq_rss_MiB=1606.5/1024 heap_MiB=1199.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-04T18:16:33Z fq_rss_MiB=1606.5/1024 heap_MiB=1425.1 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-04T18:20:22Z fq_rss_MiB=1608.5/1024 heap_MiB=1432.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-04T18:22:50Z fq_rss_MiB=1608.5/1024 heap_MiB=1180.9 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-04T18:26:39Z fq_rss_MiB=1963.8/1024 heap_MiB=1592.2 goroutines=98.0 fq_restarts=0 cordoned=207
2026-08-04T18:30:27Z fq_rss_MiB=2235.1/1024 heap_MiB=1344.3 goroutines=97.0 fq_restarts=0 cordoned=266
2026-08-04T18:32:50Z fq_rss_MiB=2235.4/1024 heap_MiB=1666.6 goroutines=97.0 fq_restarts=0 cordoned=1131
2026-08-04T18:36:47Z fq_rss_MiB=2111.5/1024 heap_MiB=1696.3 goroutines=97.0 fq_restarts=0 cordoned=1726
2026-08-04T18:40:45Z fq_rss_MiB=2134.5/1024 heap_MiB=1755.1 goroutines=99.0 fq_restarts=0 cordoned=2315
2026-08-04T18:44:39Z fq_rss_MiB=2127.4/1024 heap_MiB=1639.3 goroutines=99.0 fq_restarts=0 cordoned=2212
2026-08-04T18:47:53Z fq_rss_MiB=2097.0/1024 heap_MiB=1578.6 goroutines=99.0 fq_restarts=0 cordoned=3371
2026-08-04T18:51:49Z fq_rss_MiB=2090.7/1024 heap_MiB=1628.0 goroutines=99.0 fq_restarts=0 cordoned=3960
2026-08-04T18:55:53Z fq_rss_MiB=2167.9/1024 heap_MiB=1229.5 goroutines=98.0 fq_restarts=0 cordoned=4567
2026-08-04T18:59:52Z fq_rss_MiB=2151.9/1024 heap_MiB=1635.9 goroutines=98.0 fq_restarts=0 cordoned=3057
2026-08-04T19:02:52Z fq_rss_MiB=2234.8/1024 heap_MiB=1357.5 goroutines=99.0 fq_restarts=0 cordoned=5616
2026-08-04T19:06:55Z fq_rss_MiB=2231.3/1024 heap_MiB=1583.0 goroutines=98.0 fq_restarts=0 cordoned=6218
2026-08-04T19:10:45Z fq_rss_MiB=2217.9/1024 heap_MiB=1376.7 goroutines=99.0 fq_restarts=0 cordoned=6794
2026-08-04T19:14:57Z fq_rss_MiB=2219.0/1024 heap_MiB=1210.8 goroutines=99.0 fq_restarts=0 cordoned=4749
2026-08-04T19:17:52Z fq_rss_MiB=2219.1/1024 heap_MiB=1777.1 goroutines=98.0 fq_restarts=0 cordoned=7839
2026-08-04T19:22:05Z fq_rss_MiB=2210.3/1024 heap_MiB=1565.1 goroutines=98.0 fq_restarts=0 cordoned=8460
2026-08-04T19:26:01Z fq_rss_MiB=2214.0/1024 heap_MiB=1550.4 goroutines=98.0 fq_restarts=0 cordoned=9031
2026-08-04T19:30:13Z fq_rss_MiB=2225.6/1024 heap_MiB=1456.7 goroutines=99.0 fq_restarts=0 cordoned=6261
2026-08-04T19:32:51Z fq_rss_MiB=2211.3/1024 heap_MiB=1179.8 goroutines=99.0 fq_restarts=0 cordoned=10036
2026-08-04T19:36:57Z fq_rss_MiB=2211.5/1024 heap_MiB=1472.4 goroutines=99.0 fq_restarts=0 cordoned=10587
2026-08-04T19:41:16Z fq_rss_MiB=2211.8/1024 heap_MiB=1821.3 goroutines=99.0 fq_restarts=0 cordoned=11232
2026-08-04T19:45:09Z fq_rss_MiB=2284.5/1024 heap_MiB=1597.3 goroutines=97.0 fq_restarts=0 cordoned=11809
2026-08-04T19:49:15Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=12413
2026-08-04T19:53:20Z fq_rss_MiB=2282.0/1024 heap_MiB=1453.9 goroutines=98.0 fq_restarts=0 cordoned=9948
2026-08-04T19:56:13Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=13423
2026-08-04T20:00:25Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=14032
2026-08-04T20:04:23Z fq_rss_MiB=2256.7/1024 heap_MiB=1834.7 goroutines=98.0 fq_restarts=0 cordoned=14626
2026-08-04T20:08:20Z fq_rss_MiB=2256.7/1024 heap_MiB=1797.4 goroutines=na fq_restarts=0 cordoned=11626
2026-08-04T20:11:12Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=15631
2026-08-04T20:15:09Z fq_rss_MiB=2236.7/1024 heap_MiB=1885.8 goroutines=97.0 fq_restarts=0 cordoned=16199
2026-08-04T20:19:48Z fq_rss_MiB=2214.7/1024 heap_MiB=1760.2 goroutines=99.0 fq_restarts=0 cordoned=16845
2026-08-04T20:23:56Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=1648
2026-08-04T20:26:09Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=17769
2026-08-04T20:30:06Z fq_rss_MiB=2234.3/1024 heap_MiB=1396.3 goroutines=98.0 fq_restarts=0 cordoned=18352
2026-08-04T20:34:05Z fq_rss_MiB=2269.6/1024 heap_MiB=1379.5 goroutines=98.0 fq_restarts=0 cordoned=18949
2026-08-04T20:40:40Z fq_rss_MiB=2281.5/1024 heap_MiB=1910.1 goroutines=100.0 fq_restarts=0 cordoned=19894
2026-08-04T20:44:50Z fq_rss_MiB=2298.4/1024 heap_MiB=1286.2 goroutines=99.0 fq_restarts=0 cordoned=20489
2026-08-04T20:49:00Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=737
2026-08-04T20:51:09Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=21412
2026-08-04T20:55:11Z fq_rss_MiB=2264.2/1024 heap_MiB=1359.2 goroutines=98.0 fq_restarts=0 cordoned=22004
2026-08-04T20:59:15Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=22608
2026-08-04T21:03:18Z fq_rss_MiB=2282.1/1024 heap_MiB=1234.6 goroutines=98.0 fq_restarts=0 cordoned=13842
2026-08-04T21:06:13Z fq_rss_MiB=2239.3/1024 heap_MiB=1663.4 goroutines=99.0 fq_restarts=0 cordoned=23640
2026-08-04T21:10:23Z fq_rss_MiB=2261.3/1024 heap_MiB=1909.2 goroutines=99.0 fq_restarts=0 cordoned=24248
2026-08-04T21:14:34Z fq_rss_MiB=2334.5/1024 heap_MiB=1905.2 goroutines=103.0 fq_restarts=0 cordoned=24867
2026-08-04T21:18:36Z fq_rss_MiB=2270.8/1024 heap_MiB=1606.1 goroutines=99.0 fq_restarts=0 cordoned=7316
2026-08-04T21:21:10Z fq_rss_MiB=2296.3/1024 heap_MiB=1834.6 goroutines=97.0 fq_restarts=0 cordoned=25821
2026-08-04T21:25:20Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=26416
2026-08-04T21:32:00Z fq_rss_MiB=2342.3/1024 heap_MiB=1809.8 goroutines=99.0 fq_restarts=0 cordoned=27383
2026-08-04T21:36:03Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=27971
2026-08-04T21:40:04Z fq_rss_MiB=2288.0/1024 heap_MiB=1448.5 goroutines=99.0 fq_restarts=0 cordoned=28559
2026-08-04T21:44:16Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=29181
2026-08-04T21:48:46Z fq_rss_MiB=2371.3/1024 heap_MiB=1361.4 goroutines=98.0 fq_restarts=0 cordoned=4122
2026-08-04T21:51:10Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=30140
2026-08-04T21:56:31Z fq_rss_MiB=2337.2/1024 heap_MiB=1297.5 goroutines=99.0 fq_restarts=0 cordoned=30943
2026-08-04T22:00:25Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=31517
2026-08-04T22:04:51Z fq_rss_MiB=2373.0/1024 heap_MiB=1927.7 goroutines=98.0 fq_restarts=0 cordoned=32184
2026-08-04T22:08:50Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=5244
2026-08-04T22:11:11Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=33135
2026-08-04T22:15:11Z fq_rss_MiB=2357.3/1024 heap_MiB=1395.7 goroutines=99.0 fq_restarts=0 cordoned=33723
2026-08-04T22:20:26Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=34482
2026-08-04T22:24:27Z fq_rss_MiB=2354.7/1024 heap_MiB=1656.0 goroutines=99.0 fq_restarts=0 cordoned=35083
2026-08-04T22:29:57Z fq_rss_MiB=2357.5/1024 heap_MiB=1521.9 goroutines=99.0 fq_restarts=0 cordoned=35903
2026-08-04T22:33:58Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=985
2026-08-04T22:36:10Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=36826
2026-08-04T22:40:10Z fq_rss_MiB=2361.2/1024 heap_MiB=1614.5 goroutines=98.0 fq_restarts=0 cordoned=37429
2026-08-04T22:46:03Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=38293
2026-08-04T22:50:07Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=38891
2026-08-04T22:54:14Z fq_rss_MiB=2354.7/1024 heap_MiB=1906.3 goroutines=99.0 fq_restarts=0 cordoned=39513
2026-08-04T22:59:40Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=40319
2026-08-04T23:06:15Z fq_rss_MiB=2294.5/1024 heap_MiB=1828.7 goroutines=99.0 fq_restarts=0 cordoned=41307
2026-08-04T23:11:31Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=42089
2026-08-04T23:15:24Z fq_rss_MiB=2373.4/1024 heap_MiB=1364.7 goroutines=99.0 fq_restarts=0 cordoned=42679
2026-08-04T23:19:25Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=43254
2026-08-04T23:24:47Z fq_rss_MiB=2345.2/1024 heap_MiB=1545.0 goroutines=99.0 fq_restarts=0 cordoned=44029
2026-08-04T23:30:37Z fq_rss_MiB=2339.3/1024 heap_MiB=1454.1 goroutines=97.0 fq_restarts=0 cordoned=44893
2026-08-04T23:34:57Z fq_rss_MiB=2351.3/1024 heap_MiB=1631.3 goroutines=98.0 fq_restarts=0 cordoned=45528
2026-08-04T23:39:07Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=46160
2026-08-04T23:44:46Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=46990
2026-08-04T23:48:58Z fq_rss_MiB=2398.1/1024 heap_MiB=1553.6 goroutines=97.0 fq_restarts=0 cordoned=1453
2026-08-04T23:51:11Z fq_rss_MiB=2382.4/1024 heap_MiB=2067.4 goroutines=99.0 fq_restarts=0 cordoned=47941
2026-08-04T23:56:39Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=48750
2026-08-05T00:00:34Z fq_rss_MiB=2390.6/1024 heap_MiB=1646.7 goroutines=98.0 fq_restarts=0 cordoned=49338
2026-08-05T00:04:51Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=49972
2026-08-05T00:08:50Z fq_rss_MiB=2390.8/1024 heap_MiB=1568.7 goroutines=99.0 fq_restarts=0 cordoned=4402
2026-08-05T00:11:11Z fq_rss_MiB=2390.8/1024 heap_MiB=2083.1 goroutines=99.0 fq_restarts=0 cordoned=50924
2026-08-05T00:15:19Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=51527
2026-08-05T00:22:06Z fq_rss_MiB=2403.5/1024 heap_MiB=1421.7 goroutines=99.0 fq_restarts=0 cordoned=52546
2026-08-05T00:26:15Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=53166
2026-08-05T00:30:23Z fq_rss_MiB=2413.6/1024 heap_MiB=1561.3 goroutines=99.0 fq_restarts=0 cordoned=53771
2026-08-05T00:35:53Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=54594
2026-08-05T00:41:14Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=55394
2026-08-05T00:46:53Z fq_rss_MiB=2417.1/1024 heap_MiB=2091.3 goroutines=98.0 fq_restarts=0 cordoned=56239
2026-08-05T00:51:51Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=56977
2026-08-05T00:55:58Z fq_rss_MiB=2478.5/1024 heap_MiB=1799.5 goroutines=99.0 fq_restarts=0 cordoned=57582
2026-08-05T01:00:03Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=58181
2026-08-05T01:04:56Z fq_rss_MiB=2468.4/1024 heap_MiB=1556.8 goroutines=97.0 fq_restarts=0 cordoned=58889
2026-08-05T01:10:16Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=59655
2026-08-05T01:15:19Z fq_rss_MiB=2489.5/1024 heap_MiB=2189.0 goroutines=98.0 fq_restarts=0 cordoned=60369
2026-08-05T01:19:21Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=60963
2026-08-05T01:26:00Z fq_rss_MiB=2516.5/1024 heap_MiB=1912.2 goroutines=98.0 fq_restarts=0 cordoned=61928
2026-08-05T01:32:43Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=32140
2026-08-05T01:36:24Z fq_rss_MiB=2494.3/1024 heap_MiB=1818.2 goroutines=98.0 fq_restarts=0 cordoned=63477
2026-08-05T01:40:29Z fq_rss_MiB=2531.8/1024 heap_MiB=2183.5 goroutines=98.0 fq_restarts=0 cordoned=64064
2026-08-05T01:44:40Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=64691
2026-08-05T01:50:54Z fq_rss_MiB=2514.9/1024 heap_MiB=1647.7 goroutines=98.0 fq_restarts=0 cordoned=65621
2026-08-05T01:56:48Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=66494
2026-08-05T02:02:56Z fq_rss_MiB=2550.7/1024 heap_MiB=2134.1 goroutines=99.0 fq_restarts=0 cordoned=44006
2026-08-05T02:06:25Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=67892
2026-08-05T02:10:30Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=68507
2026-08-05T02:16:31Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=69406
2026-08-05T02:23:18Z fq_rss_MiB=2547.2/1024 heap_MiB=1512.0 goroutines=99.0 fq_restarts=0 cordoned=31225
2026-08-05T02:26:39Z fq_rss_MiB=2555.1/1024 heap_MiB=2363.1 goroutines=99.0 fq_restarts=0 cordoned=70909
2026-08-05T02:30:52Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=71520
2026-08-05T02:35:15Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=72179
2026-08-05T02:39:29Z fq_rss_MiB=2606.2/1024 heap_MiB=2019.0 goroutines=98.0 fq_restarts=0 cordoned=72799
2026-08-05T02:43:56Z fq_rss_MiB=2619.0/1024 heap_MiB=1725.0 goroutines=98.0 fq_restarts=0 cordoned=9216
2026-08-05T02:46:22Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=68167
2026-08-05T02:54:01Z fq_rss_MiB=2521.1/1024 heap_MiB=1680.7 goroutines=99.0 fq_restarts=0 cordoned=8497
2026-08-05T02:56:20Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=75298
2026-08-05T03:00:33Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=75926
2026-08-05T03:06:25Z fq_rss_MiB=2601.3/1024 heap_MiB=1928.0 goroutines=98.0 fq_restarts=0 cordoned=76807
2026-08-05T03:12:27Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=66503
2026-08-05T03:17:54Z fq_rss_MiB=2631.3/1024 heap_MiB=1569.8 goroutines=98.0 fq_restarts=0 cordoned=50855
2026-08-05T03:21:35Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=79035
2026-08-05T03:25:44Z fq_rss_MiB=2623.5/1024 heap_MiB=2250.9 goroutines=99.0 fq_restarts=0 cordoned=79654
2026-08-05T03:32:16Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=80621
2026-08-05T03:37:30Z fq_rss_MiB=2596.7/1024 heap_MiB=1702.6 goroutines=98.0 fq_restarts=0 cordoned=61278
2026-08-05T03:42:32Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=59137
2026-08-05T03:47:18Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=82859
2026-08-05T03:51:36Z fq_rss_MiB=2605.1/1024 heap_MiB=1734.9 goroutines=99.0 fq_restarts=0 cordoned=83501
2026-08-05T03:58:26Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=35296
2026-08-05T04:01:25Z fq_rss_MiB=2707.0/1024 heap_MiB=1986.5 goroutines=99.0 fq_restarts=0 cordoned=84929
2026-08-05T04:08:05Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=49337
2026-08-05T04:12:27Z fq_rss_MiB=2708.5/1024 heap_MiB=2471.5 goroutines=99.0 fq_restarts=0 cordoned=84637
2026-08-05T04:16:30Z fq_rss_MiB=2638.3/1024 heap_MiB=1797.9 goroutines=97.0 fq_restarts=0 cordoned=87168
2026-08-05T04:23:28Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=32773
2026-08-05T04:26:25Z fq_rss_MiB=2742.7/1024 heap_MiB=2007.4 goroutines=99.0 fq_restarts=0 cordoned=67124
2026-08-05T04:33:07Z fq_rss_MiB=2794.0/1024 heap_MiB=2451.4 goroutines=99.0 fq_restarts=0 cordoned=49556
2026-08-05T04:36:33Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=90121
2026-08-05T04:43:00Z fq_rss_MiB=2816.6/1024 heap_MiB=2004.2 goroutines=98.0 fq_restarts=0 cordoned=59580
2026-08-05T04:46:28Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=91570
2026-08-05T04:54:07Z fq_rss_MiB=2840.5/1024 heap_MiB=1794.7 goroutines=98.0 fq_restarts=0 cordoned=3500
2026-08-05T04:56:22Z fq_rss_MiB=2748.1/1024 heap_MiB=1721.6 goroutines=98.0 fq_restarts=0 cordoned=92973
2026-08-05T05:06:14Z fq_rss_MiB=2830.6/1024 heap_MiB=2540.1 goroutines=99.0 fq_restarts=0 cordoned=94447
2026-08-05T05:10:54Z fq_rss_MiB=2797.3/1024 heap_MiB=1902.9 goroutines=98.0 fq_restarts=0 cordoned=95138
2026-08-05T05:15:19Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=16000
2026-08-05T05:17:50Z fq_rss_MiB=2941.8/1024 heap_MiB=2581.8 goroutines=99.0 fq_restarts=0 cordoned=96178
2026-08-05T05:24:12Z fq_rss_MiB=2783.1/1024 heap_MiB=2555.3 goroutines=99.0 fq_restarts=0 cordoned=58999
2026-08-05T05:28:25Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=84068
2026-08-05T05:33:43Z fq_rss_MiB=2878.7/1024 heap_MiB=2588.5 goroutines=98.0 fq_restarts=0 cordoned=69499
2026-08-05T05:38:22Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=99215
2026-08-05T05:43:18Z fq_rss_MiB=2845.2/1024 heap_MiB=2493.0 goroutines=100.0 fq_restarts=0 cordoned=99948
2026-08-05T05:48:51Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=96999
2026-08-05T05:53:00Z fq_rss_MiB=2676.5/1024 heap_MiB=2188.2 goroutines=99.0 fq_restarts=0 cordoned=99999
2026-08-05T05:59:43Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=40499
2026-08-05T06:03:23Z fq_rss_MiB=2499.7/1024 heap_MiB=1925.6 goroutines=99.0 fq_restarts=0 cordoned=99999
2026-08-05T06:07:49Z fq_rss_MiB=2724.6/1024 heap_MiB=1835.7 goroutines=99.0 fq_restarts=0 cordoned=99999
2026-08-05T06:14:50Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=41999
2026-08-05T06:17:53Z fq_rss_MiB=2683.6/1024 heap_MiB=2262.3 goroutines=93.0 fq_restarts=0 cordoned=99999
2026-08-05T06:26:41Z fq_rss_MiB=2613.3/1024 heap_MiB=2187.3 goroutines=93.0 fq_restarts=0 cordoned=99999
2026-08-05T06:32:32Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=99999
2026-08-05T06:40:30Z fq_rss_MiB=2615.3/1024 heap_MiB=1878.5 goroutines=93.0 fq_restarts=0 cordoned=9000
2026-08-05T06:42:50Z fq_rss_MiB=2732.6/1024 heap_MiB=1749.6 goroutines=93.0 fq_restarts=0 cordoned=99999
2026-08-05T06:48:36Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=60499
2026-08-05T06:53:29Z fq_rss_MiB=2610.5/1024 heap_MiB=2411.8 goroutines=94.0 fq_restarts=0 cordoned=65999
2026-08-05T06:58:08Z fq_rss_MiB=2637.1/1024 heap_MiB=2163.2 goroutines=93.0 fq_restarts=0 cordoned=99999
2026-08-05T07:04:30Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=63999
2026-08-05T07:07:59Z fq_rss_MiB=2674.3/1024 heap_MiB=2273.6 goroutines=93.0 fq_restarts=0 cordoned=99999
2026-08-05T07:15:17Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=15500
2026-08-05T07:17:54Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=99999
2026-08-05T07:25:54Z fq_rss_MiB=2148.0/1024 heap_MiB=1875.0 goroutines=92.0 fq_restarts=0 cordoned=44463
2026-08-05T07:29:31Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=9738
2026-08-05T07:31:49Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=0
2026-08-05T07:33:58Z fq_rss_MiB=na/1024 heap_MiB=na goroutines=na fq_restarts=0 cordoned=0
2026-08-05T07:36:04Z fq_rss_MiB=630.8/1024 heap_MiB=402.1 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-05T07:38:13Z fq_rss_MiB=639.7/1024 heap_MiB=430.5 goroutines=93.0 fq_restarts=0 cordoned=0
2026-08-05T07:40:19Z fq_rss_MiB=631.4/1024 heap_MiB=424.0 goroutines=93.0 fq_restarts=0 cordoned=0
2026-08-05T07:42:26Z fq_rss_MiB=606.5/1024 heap_MiB=403.2 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-05T07:44:33Z fq_rss_MiB=639.3/1024 heap_MiB=422.3 goroutines=93.0 fq_restarts=0 cordoned=0
2026-08-05T07:46:40Z fq_rss_MiB=602.2/1024 heap_MiB=368.5 goroutines=93.0 fq_restarts=0 cordoned=0
2026-08-05T07:48:47Z fq_rss_MiB=647.6/1024 heap_MiB=381.4 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-05T07:50:55Z fq_rss_MiB=611.1/1024 heap_MiB=403.4 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-05T07:53:02Z fq_rss_MiB=566.3/1024 heap_MiB=369.3 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-05T07:55:08Z fq_rss_MiB=601.1/1024 heap_MiB=367.6 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-05T07:57:15Z fq_rss_MiB=587.4/1024 heap_MiB=332.1 goroutines=93.0 fq_restarts=0 cordoned=0
2026-08-05T07:59:23Z fq_rss_MiB=632.6/1024 heap_MiB=408.4 goroutines=93.0 fq_restarts=0 cordoned=0
2026-08-05T08:01:30Z fq_rss_MiB=635.4/1024 heap_MiB=412.6 goroutines=93.0 fq_restarts=0 cordoned=0
2026-08-05T08:03:36Z fq_rss_MiB=610.9/1024 heap_MiB=463.5 goroutines=92.0 fq_restarts=0 cordoned=0
2026-08-05T08:05:42Z fq_rss_MiB=583.8/1024 heap_MiB=370.1 goroutines=89.0 fq_restarts=0 cordoned=0
2026-08-05T08:07:49Z fq_rss_MiB=65.7/1024 heap_MiB=13.6 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T08:09:56Z fq_rss_MiB=67.7/1024 heap_MiB=15.8 goroutines=91.0 fq_restarts=0 cordoned=0
2026-08-05T08:12:03Z fq_rss_MiB=67.7/1024 heap_MiB=15.0 goroutines=94.0 fq_restarts=0 cordoned=0
